iter	TotalF1	MultiClass
0	0.5212333088	1.550324308
1	0.5540003723	1.400404556
2	0.5613805869	1.294614667
3	0.5690242188	1.221050224
4	0.567998668	1.168805838
5	0.5750909671	1.129816052
6	0.6015482665	1.091369994
7	0.5884465569	1.063710681
8	0.5915994833	1.047421969
9	0.5907712658	1.024924636
10	0.6027746797	1.015345217
11	0.6081955357	1.001866187
12	0.5929175684	0.9969702798
13	0.5980262794	0.9903119556
14	0.6000593222	0.9827149742
15	0.6003755155	0.9836446744
16	0.6003755155	0.9792296628
17	0.5954488593	0.9770973678
18	0.6052791024	0.9704482762
19	0.6052791024	0.9683408347
20	0.6119831057	0.965256304
21	0.594965751	0.9637128503
22	0.5849925009	0.9629239169
23	0.604746406	0.9604207408
24	0.5889082463	0.9592395347
25	0.5840798735	0.9554425932
26	0.5947895115	0.9538792056
27	0.5954614126	0.9526225601
28	0.6052600491	0.9548566168
29	0.6052600491	0.9549653187
30	0.6166448529	0.9534103217
31	0.6064386733	0.9531486015
32	0.6046185662	0.9540584476
33	0.5934624665	0.9533099721
34	0.5991497086	0.9508378184
35	0.6007859323	0.9517329322
36	0.6046185662	0.9486352937
37	0.617551294	0.9365108426
38	0.6166954512	0.9344318489
39	0.6126761437	0.9339588522
40	0.6126761437	0.9337187479
41	0.617551294	0.9299452316
42	0.6266655803	0.9350094578
43	0.6225901258	0.9334135056
44	0.6233277862	0.9361886601
45	0.6281975253	0.9372094939
46	0.6281975253	0.9361841201
47	0.6218206314	0.933431733
48	0.6215919412	0.9337604124
49	0.6215919412	0.9381043168
50	0.6118676561	0.9379820783
51	0.622160734	0.9371416976
52	0.6172544262	0.9369489888
53	0.6270500592	0.9370022256
54	0.622160734	0.9350120515
55	0.6284160737	0.9356171619
56	0.6228022827	0.9367197327
57	0.6228022827	0.9376538028
58	0.6229579556	0.9378074049
59	0.618065495	0.9388164508
60	0.6291490128	0.9403494693
61	0.6117311047	0.9417554367
62	0.6178355938	0.938676419
63	0.6165689708	0.9402277376
64	0.6165689708	0.9388752672
65	0.6213911938	0.9380206477
66	0.6165689708	0.9361429826
67	0.6110076217	0.9384687279
68	0.6117311047	0.9403376656
69	0.6061852646	0.9421937786
70	0.6013460649	0.9483265822
71	0.5955853956	0.9439806026
72	0.5945817583	0.9428111373
73	0.5945817583	0.9416251061
74	0.6111145593	0.940269443
75	0.6226695441	0.9401399144
76	0.6225320377	0.9408599291
77	0.6217605863	0.9396663565
78	0.6332999047	0.9366522242
79	0.6335948005	0.933681925
80	0.6272218853	0.9367568158
81	0.6385225139	0.9342453043
82	0.6279226448	0.9354730902
83	0.6328285235	0.9369343348
84	0.6320755756	0.9371194085
85	0.6320755756	0.9341848587
86	0.6431823279	0.9342767881
87	0.6386564055	0.9360236827
88	0.6386564055	0.9355800275
89	0.6386564055	0.9360624592
90	0.6394913429	0.9360629811
91	0.6451353525	0.9372509501
92	0.6341722049	0.9359442323
93	0.6353940274	0.9387287746
94	0.6407644386	0.943782832
95	0.6563446261	0.9411776111
96	0.6515348763	0.9409609033
97	0.6459517978	0.9409807502
98	0.6465256114	0.9441167121
99	0.6465256114	0.9455007402
100	0.6515348763	0.9458148807
101	0.6412154781	0.9462620687
102	0.6462123311	0.948938035
103	0.6515348763	0.9487029677
104	0.6462123311	0.9510370208
105	0.6462123311	0.9520465494
106	0.6462123311	0.9538167306
107	0.6462123311	0.9529031044
108	0.6405813866	0.9536486881
109	0.6513385679	0.9541006953
110	0.6412154781	0.953914926
111	0.6409925509	0.956798013
112	0.6517790385	0.9579143455
113	0.6571819539	0.9573086143
114	0.6461462741	0.9584401374
115	0.6461462741	0.9572424532
116	0.6515980253	0.9548750384
117	0.6461462741	0.9572923745
118	0.6515980253	0.9550512573
119	0.6515980253	0.9545471411
120	0.6515980253	0.9557919925
121	0.6566070506	0.9562982549
122	0.6566070506	0.9552416842
123	0.6566070506	0.9539251687
124	0.6403837586	0.9545078559
125	0.6403837586	0.9558500791
126	0.6460035959	0.9567833712
127	0.6509972152	0.9569590778
128	0.6513385679	0.9589872397
129	0.6513385679	0.9578898061
130	0.6463150961	0.9579743303
131	0.6463150961	0.9583688425
132	0.6463150961	0.9611655362
133	0.6463150961	0.9614173925
134	0.651674938	0.9643579078
135	0.651674938	0.9634100458
136	0.6567103704	0.9627049071
137	0.6407644386	0.9638107365
138	0.6407644386	0.9635310987
139	0.6457670782	0.963366779
140	0.6457670782	0.962048021
141	0.6460035959	0.9618053942
142	0.6509972152	0.9588111682
143	0.6509972152	0.9605534047
144	0.6460035959	0.9630913029
145	0.6462123311	0.9665662761
146	0.6462123311	0.967656616
147	0.6460035959	0.9679503912
148	0.6462123311	0.9700534793
149	0.6460035959	0.9715499865
150	0.6565259271	0.9702518407
151	0.6569663977	0.9728436588
152	0.6569663977	0.9744805169
153	0.6519647733	0.9751970753
154	0.6519647733	0.9744673653
155	0.6573552498	0.97464606
156	0.6575576741	0.9742466708
157	0.6573953996	0.9746466973
158	0.6573953996	0.9757754184
159	0.6674621598	0.9771389938
160	0.6674621598	0.9796029415
161	0.6624364119	0.9786796288
162	0.6617974481	0.9795483242
163	0.6617974481	0.9780564351
164	0.6617974481	0.9789185686
165	0.6617974481	0.9793997896
166	0.6617974481	0.9798455625
167	0.6667842398	0.9807649313
168	0.656796118	0.9816145431
169	0.6559746126	0.9825283841
170	0.6509972152	0.9836830628
171	0.6460035959	0.9851114025
172	0.6467449931	0.986285896
173	0.6467449931	0.9884237685
174	0.6517790385	0.9894390569
175	0.6467449931	0.9929825943
176	0.6517790385	0.9904844268
177	0.6467449931	0.9909076798
178	0.6467449931	0.9920649507
179	0.6517790385	0.991400529
180	0.656796118	0.9904628696
181	0.656796118	0.9887968558
182	0.656796118	0.9890194781
183	0.656796118	0.9880597621
184	0.6617974481	0.9884179196
185	0.6617974481	0.9897017263
186	0.6617974481	0.9899118491
187	0.6617974481	0.9906970893
188	0.6617974481	0.9916177474
189	0.6617974481	0.9943035931
190	0.6617974481	0.994340565
191	0.656796118	0.9960560776
192	0.656796118	0.9984175081
193	0.656796118	0.9991769287
194	0.6617974481	0.9990629493
195	0.6617974481	0.9964125251
196	0.6617974481	0.995863152
197	0.656796118	0.9968983712
198	0.656796118	0.9984081057
199	0.656796118	0.9964020399
200	0.656796118	0.9982691818
201	0.656796118	0.9984166269
202	0.656796118	0.9978298744
203	0.656796118	0.9990467437
204	0.6517790385	1.002507546
205	0.6517790385	1.003577308
206	0.6517790385	1.004219328
207	0.6461462741	1.00371917
208	0.6461462741	1.003160707
209	0.6570858301	1.004699413
210	0.6461462741	1.00368603
211	0.6571819539	1.002793158
212	0.6571819539	1.002870452
213	0.6571819539	1.004389773
214	0.6515980253	1.005140998
215	0.6517790385	1.005236069
216	0.6517790385	1.005516315
217	0.6461462741	1.005995443
218	0.6467449931	1.007699946
219	0.656796118	1.007541197
220	0.656796118	1.006668244
221	0.656796118	1.005701504
222	0.656796118	1.006075323
223	0.6517790385	1.007006739
224	0.6523378939	1.008775804
225	0.6575576741	1.009055405
226	0.6575576741	1.00902543
227	0.6573953996	1.008207089
228	0.6575576741	1.008589997
229	0.6575576741	1.007244777
230	0.6573953996	1.009380194
231	0.6573953996	1.008837114
232	0.651749692	1.009000884
233	0.651749692	1.010537928
234	0.6573953996	1.011092741
235	0.6467135349	1.010671353
236	0.6525152686	1.01005772
237	0.6575576741	1.012595491
238	0.6575576741	1.011742841
239	0.6575576741	1.010390279
240	0.6575576741	1.010635145
241	0.6468797759	1.0114659
242	0.6573953996	1.012377802
243	0.6413227837	1.012631378
244	0.6461462741	1.012084637
245	0.6461462741	1.011582063
246	0.6463209204	1.011257751
247	0.6461462741	1.010817461
248	0.6463209204	1.009819665
249	0.6511423561	1.011624641
250	0.6510305472	1.012113771
251	0.6460186455	1.012123543
252	0.6511423561	1.012138042
253	0.651749692	1.012281872
254	0.6566822923	1.011844529
255	0.6566822923	1.012357391
256	0.6567696936	1.012015434
257	0.6567696936	1.013421131
258	0.651749692	1.013655493
259	0.651749692	1.013723529
260	0.6566822923	1.016589831
261	0.6460186455	1.018303863
